StudentID,GradeClass,Predicted_deep_learning,ActualGrade,PredictedGrade_deep_learning,Match
2067,1.0,2,B,C,False
3068,1.0,2,B,C,False
3289,2.0,3,C,D,False
3236,1.0,4,B,F,False
1700,2.0,3,C,D,False
3184,2.0,1,C,B,False
1810,4.0,3,F,D,False
1766,3.0,2,D,C,False
1996,4.0,3,F,D,False
2992,3.0,4,D,F,False
1815,3.0,2,D,C,False
3099,4.0,3,F,D,False
3269,3.0,1,D,B,False
3308,3.0,4,D,F,False
2337,2.0,3,C,D,False
1545,4.0,3,F,D,False
1047,2.0,3,C,D,False
3292,0.0,2,A,C,False
2732,0.0,1,A,B,False
2160,2.0,3,C,D,False
3227,2.0,4,C,F,False
2426,4.0,3,F,D,False
1061,4.0,3,F,D,False
2344,2.0,3,C,D,False
3093,2.0,3,C,D,False
2009,2.0,3,C,D,False
2036,0.0,1,A,B,False
2083,3.0,2,D,C,False
3313,3.0,4,D,F,False
1762,3.0,2,D,C,False
1867,3.0,4,D,F,False
2696,4.0,3,F,D,False
1473,1.0,2,B,C,False
1121,3.0,4,D,F,False
2315,1.0,0,B,A,False
3199,0.0,2,A,C,False
3112,3.0,4,D,F,False
2200,3.0,4,D,F,False
1551,3.0,2,D,C,False
3384,3.0,4,D,F,False
3026,0.0,1,A,B,False
3147,1.0,2,B,C,False
2682,3.0,4,D,F,False
1147,0.0,1,A,B,False
3208,1.0,4,B,F,False
3212,0.0,3,A,D,False
3344,0.0,2,A,C,False
3136,2.0,3,C,D,False
1021,2.0,1,C,B,False
1748,2.0,3,C,D,False
3238,0.0,4,A,F,False
1908,3.0,2,D,C,False
2173,3.0,4,D,F,False
3100,3.0,4,D,F,False
1714,3.0,4,D,F,False
2132,1.0,2,B,C,False
1518,2.0,3,C,D,False
2003,1.0,2,B,C,False
1376,3.0,2,D,C,False
3239,4.0,2,F,C,False
3046,0.0,1,A,B,False
3290,3.0,2,D,C,False
2710,4.0,3,F,D,False
1752,3.0,2,D,C,False
3030,4.0,3,F,D,False
1132,1.0,2,B,C,False
2691,2.0,1,C,B,False
1722,1.0,2,B,C,False
1364,0.0,1,A,B,False
1352,2.0,1,C,B,False
2452,4.0,3,F,D,False
1156,2.0,3,C,D,False
3257,4.0,3,F,D,False
1360,4.0,3,F,D,False
1402,1.0,2,B,C,False
2125,3.0,4,D,F,False
1794,3.0,4,D,F,False
2274,3.0,2,D,C,False
2786,3.0,4,D,F,False
1681,2.0,1,C,B,False
3222,1.0,4,B,F,False
1850,2.0,3,C,D,False
2822,3.0,4,D,F,False
3295,0.0,4,A,F,False
2101,3.0,4,D,F,False
2603,1.0,2,B,C,False
2804,3.0,4,D,F,False
1017,3.0,4,D,F,False
1305,1.0,2,B,C,False
1631,1.0,2,B,C,False
1139,2.0,3,C,D,False
3265,2.0,4,C,F,False
2178,1.0,2,B,C,False
1646,3.0,4,D,F,False
1745,3.0,4,D,F,False
3310,0.0,4,A,F,False
1010,0.0,1,A,B,False
1971,3.0,4,D,F,False
1621,3.0,4,D,F,False
3255,1.0,4,B,F,False
3087,4.0,3,F,D,False
1936,3.0,2,D,C,False
3326,1.0,3,B,D,False
2849,3.0,4,D,F,False
3240,1.0,3,B,D,False
2451,4.0,3,F,D,False
2951,1.0,2,B,C,False
3286,1.0,4,B,F,False
2270,0.0,1,A,B,False
3110,2.0,1,C,B,False
2079,1.0,2,B,C,False
1163,0.0,1,A,B,False
1401,3.0,4,D,F,False
2115,3.0,4,D,F,False
3288,3.0,4,D,F,False
3350,2.0,4,C,F,False
3380,1.0,3,B,D,False
3174,4.0,3,F,D,False
1307,3.0,4,D,F,False
1952,0.0,1,A,B,False
1962,0.0,1,A,B,False
1370,3.0,2,D,C,False
2510,2.0,1,C,B,False
2995,2.0,3,C,D,False
3296,2.0,1,C,B,False
2591,1.0,2,B,C,False
3372,3.0,4,D,F,False
1298,4.0,3,F,D,False
3000,4.0,3,F,D,False
1531,3.0,2,D,C,False
3170,4.0,4,F,F,True
2663,4.0,4,F,F,True
1603,3.0,3,D,D,True
2563,4.0,4,F,F,True
2895,3.0,3,D,D,True
3022,2.0,2,C,C,True
2704,3.0,3,D,D,True
3250,4.0,4,F,F,True
2589,3.0,3,D,D,True
2715,4.0,4,F,F,True
3123,4.0,4,F,F,True
2002,4.0,4,F,F,True
3138,4.0,4,F,F,True
1469,4.0,4,F,F,True
2284,4.0,4,F,F,True
2726,4.0,4,F,F,True
1835,4.0,4,F,F,True
1018,4.0,4,F,F,True
1136,3.0,3,D,D,True
2938,2.0,2,C,C,True
2973,4.0,4,F,F,True
1789,4.0,4,F,F,True
1823,3.0,3,D,D,True
1267,4.0,4,F,F,True
2517,3.0,3,D,D,True
